id,defects
109416,0.08182298
109417,0.08182298
109418,0.050028116
109419,0.08182298
109420,0.076572075
109421,0.050028116
109422,0.08182298
109423,0.050028116
109424,0.050296843
109425,0.050028116
109426,0.050028116
109427,0.050028116
109428,0.050028116
109429,0.050028116
109430,0.050028116
109431,0.08182298
109432,0.041727763
109433,0.08182298
109434,0.050296843
109435,0.050028116
109436,0.050028116
109437,0.050028116
109438,0.043284006
109439,0.050028116
109440,0.050028116
109441,0.050028116
109442,0.050028116
109443,0.050028116
109444,0.079429135
109445,0.050028116
109446,0.08182298
109447,0.050028116
109448,0.050028116
109449,0.050296843
109450,0.052565366
109451,0.050028116
109452,0.050028116
109453,0.050028116
109454,0.050028116
109455,0.079429135
109456,0.08182298
109457,0.050028116
109458,0.041727763
109459,0.050028116
109460,0.052565366
109461,0.08182298
109462,0.050028116
109463,0.050296843
109464,0.050028116
109465,0.052565366
109466,0.08182298
109467,0.047249746
109468,0.050028116
109469,0.08182298
109470,0.050028116
109471,0.050028116
109472,0.050028116
109473,0.076572075
109474,0.050028116
109475,0.08182298
109476,0.050028116
109477,0.08182298
109478,0.041727763
109479,0.08182298
109480,0.050028116
109481,0.050028116
109482,0.050028116
109483,0.050028116
109484,0.08182298
109485,0.050028116
109486,0.08182298
109487,0.050028116
109488,0.050028116
109489,0.050028116
109490,0.050296843
109491,0.050028116
109492,0.08182298
109493,0.08182298
109494,0.09697166
109495,0.050028116
109496,0.050028116
109497,0.043284006
109498,0.050028116
109499,0.050028116
109500,0.050028116
109501,0.069291286
109502,0.08182298
109503,0.050028116
109504,0.08182298
109505,0.050028116
109506,0.079429135
109507,0.050028116
109508,0.050028116
109509,0.050028116
109510,0.069291286
109511,0.050028116
109512,0.08182298
109513,0.050028116
109514,0.079429135
109515,0.050296843
109516,0.050028116
109517,0.050028116
109518,0.08182298
109519,0.08182298
109520,0.050028116
109521,0.050028116
109522,0.079429135
109523,0.08182298
109524,0.08182298
109525,0.050028116
109526,0.050028116
109527,0.050028116
109528,0.069291286
109529,0.050028116
109530,0.050028116
109531,0.08182298
109532,0.050028116
109533,0.050028116
109534,0.050028116
109535,0.050028116
109536,0.076572075
109537,0.08182298
109538,0.08182298
109539,0.050028116
109540,0.050028116
109541,0.050028116
109542,0.07799293
109543,0.050028116
109544,0.08182298
109545,0.050028116
109546,0.06082902
109547,0.050028116
109548,0.050028116
109549,0.050028116
109550,0.056500595
109551,0.08182298
109552,0.050296843
109553,0.050028116
109554,0.050028116
109555,0.050028116
109556,0.050028116
109557,0.052565366
109558,0.050028116
109559,0.08182298
109560,0.050296843
109561,0.050028116
109562,0.050028116
109563,0.050028116
109564,0.050028116
109565,0.050028116
109566,0.08182298
109567,0.050028116
109568,0.050028116
109569,0.08182298
109570,0.050028116
109571,0.08182298
109572,0.08182298
109573,0.050028116
109574,0.050028116
109575,0.08182298
109576,0.050296843
109577,0.050028116
109578,0.051901855
109579,0.050028116
109580,0.050028116
109581,0.050028116
109582,0.079429135
109583,0.08182298
109584,0.050028116
109585,0.08182298
109586,0.050296843
109587,0.050028116
109588,0.050028116
109589,0.050028116
109590,0.050028116
109591,0.050028116
109592,0.08182298
109593,0.08182298
109594,0.050028116
109595,0.045541037
109596,0.050028116
109597,0.050028116
109598,0.08182298
109599,0.08182298
109600,0.050028116
109601,0.052565366
109602,0.050028116
109603,0.050028116
109604,0.041727763
109605,0.052217048
109606,0.050028116
109607,0.052565366
109608,0.050296843
109609,0.08182298
109610,0.050028116
109611,0.050296843
109612,0.08182298
109613,0.079429135
109614,0.050296843
109615,0.050028116
109616,0.050028116
109617,0.052565366
109618,0.050028116
109619,0.08182298
109620,0.08182298
109621,0.050028116
109622,0.050028116
109623,0.062673196
109624,0.050028116
109625,0.052565366
109626,0.08182298
109627,0.052565366
109628,0.079429135
109629,0.050028116
109630,0.050028116
109631,0.050028116
109632,0.08182298
109633,0.050028116
109634,0.050028116
109635,0.079429135
109636,0.050028116
109637,0.050028116
109638,0.050028116
109639,0.08182298
109640,0.052217048
109641,0.050028116
109642,0.050028116
109643,0.050296843
109644,0.050028116
109645,0.050028116
109646,0.06082902
109647,0.050028116
109648,0.050028116
109649,0.050028116
109650,0.050028116
109651,0.05945224
109652,0.050028116
109653,0.051901855
109654,0.050028116
109655,0.052565366
109656,0.052565366
109657,0.069291286
109658,0.08182298
109659,0.050028116
109660,0.050028116
109661,0.08182298
109662,0.050028116
109663,0.050028116
109664,0.050028116
109665,0.050028116
109666,0.08182298
109667,0.050028116
109668,0.050028116
109669,0.050028116
109670,0.08182298
109671,0.050028116
109672,0.08182298
109673,0.050028116
109674,0.050028116
109675,0.050296843
109676,0.041727763
109677,0.069291286
109678,0.050028116
109679,0.050028116
109680,0.050028116
109681,0.08182298
109682,0.050028116
109683,0.050028116
109684,0.08182298
109685,0.050028116
109686,0.050028116
109687,0.043284006
109688,0.050028116
109689,0.050296843
109690,0.050028116
109691,0.050028116
109692,0.08182298
109693,0.050028116
109694,0.08182298
109695,0.076572075
109696,0.050028116
109697,0.050028116
109698,0.041727763
109699,0.08182298
109700,0.050028116
109701,0.050028116
109702,0.052565366
109703,0.076572075
109704,0.08182298
109705,0.050028116
109706,0.050028116
109707,0.041727763
109708,0.08182298
109709,0.08182298
109710,0.050028116
109711,0.08182298
109712,0.050028116
109713,0.08182298
109714,0.050028116
109715,0.050028116
109716,0.050028116
109717,0.050028116
109718,0.050028116
109719,0.050028116
109720,0.050296843
109721,0.050028116
109722,0.050028116
109723,0.050028116
109724,0.050296843
109725,0.050028116
109726,0.050028116
109727,0.050028116
109728,0.041727763
109729,0.050028116
109730,0.06082902
109731,0.050028116
109732,0.050296843
109733,0.079429135
109734,0.08182298
109735,0.050028116
109736,0.050028116
109737,0.050028116
109738,0.041727763
109739,0.050028116
109740,0.050028116
109741,0.08182298
109742,0.050028116
109743,0.08182298
109744,0.041727763
109745,0.050028116
109746,0.050028116
109747,0.052565366
109748,0.050028116
109749,0.050028116
109750,0.08182298
109751,0.050028116
109752,0.050028116
109753,0.050028116
109754,0.050028116
109755,0.08182298
109756,0.050296843
109757,0.050028116
109758,0.050028116
109759,0.050028116
109760,0.050028116
109761,0.08182298
109762,0.050028116
109763,0.050028116
109764,0.069291286
109765,0.050028116
109766,0.050028116
109767,0.050028116
109768,0.050028116
109769,0.08182298
109770,0.050028116
109771,0.06082902
109772,0.069291286
109773,0.050028116
109774,0.050028116
109775,0.050028116
109776,0.050296843
109777,0.052565366
109778,0.069291286
109779,0.050296843
109780,0.08182298
109781,0.050028116
109782,0.050028116
109783,0.050028116
109784,0.050028116
109785,0.048227686
109786,0.08182298
109787,0.050028116
109788,0.079429135
109789,0.050028116
109790,0.050028116
109791,0.050028116
109792,0.050296843
109793,0.08182298
109794,0.050028116
109795,0.048227686
109796,0.050028116
109797,0.050028116
109798,0.050028116
109799,0.050296843
109800,0.076572075
109801,0.050028116
109802,0.050028116
109803,0.050028116
109804,0.050028116
109805,0.050028116
109806,0.08182298
109807,0.050296843
109808,0.050028116
109809,0.050028116
109810,0.08182298
109811,0.050028116
109812,0.08182298
109813,0.050028116
109814,0.050028116
109815,0.08182298
109816,0.050028116
109817,0.08182298
109818,0.050028116
109819,0.050296843
109820,0.050028116
109821,0.050028116
109822,0.050028116
109823,0.050028116
109824,0.050028116
109825,0.050028116
109826,0.069291286
109827,0.08182298
109828,0.050028116
109829,0.041727763
109830,0.041727763
109831,0.08182298
109832,0.08182298
109833,0.08182298
109834,0.08182298
109835,0.050028116
109836,0.050028116
109837,0.050028116
109838,0.050028116
109839,0.08182298
109840,0.050296843
109841,0.050028116
109842,0.050028116
109843,0.050028116
109844,0.08182298
109845,0.050028116
109846,0.079429135
109847,0.050028116
109848,0.08182298
109849,0.050028116
109850,0.050028116
109851,0.069291286
109852,0.050028116
109853,0.08182298
109854,0.050028116
109855,0.050028116
109856,0.08182298
109857,0.056500595
109858,0.050028116
109859,0.08182298
109860,0.050028116
109861,0.08182298
109862,0.050028116
109863,0.050028116
109864,0.08182298
109865,0.050028116
109866,0.08182298
109867,0.08182298
109868,0.050296843
109869,0.050296843
109870,0.08182298
109871,0.050028116
109872,0.050028116
109873,0.050028116
109874,0.069291286
109875,0.08182298
109876,0.08182298
109877,0.050028116
109878,0.076572075
109879,0.08182298
109880,0.050028116
109881,0.076572075
109882,0.050296843
109883,0.050028116
109884,0.050028116
109885,0.050028116
109886,0.08182298
109887,0.050028116
109888,0.068106286
109889,0.08182298
109890,0.08182298
109891,0.050028116
109892,0.050028116
109893,0.050028116
109894,0.076572075
109895,0.041727763
109896,0.050028116
109897,0.050028116
109898,0.08182298
109899,0.050028116
109900,0.050028116
109901,0.069291286
109902,0.05500629
109903,0.069291286
109904,0.050028116
109905,0.050296843
109906,0.050028116
109907,0.050028116
109908,0.050028116
109909,0.052565366
109910,0.050028116
109911,0.069291286
109912,0.050028116
109913,0.050028116
109914,0.041727763
109915,0.050028116
109916,0.052565366
109917,0.050028116
109918,0.08182298
109919,0.062673196
109920,0.08182298
109921,0.050028116
109922,0.08182298
109923,0.041727763
109924,0.076572075
109925,0.050028116
109926,0.050028116
109927,0.050028116
109928,0.050028116
109929,0.041727763
109930,0.050028116
109931,0.069291286
109932,0.08182298
109933,0.050028116
109934,0.050028116
109935,0.050028116
109936,0.069291286
109937,0.050028116
109938,0.08182298
109939,0.043284006
109940,0.050028116
109941,0.08182298
109942,0.050028116
109943,0.08182298
109944,0.050028116
109945,0.050296843
109946,0.050028116
109947,0.050296843
109948,0.050028116
109949,0.050028116
109950,0.041727763
109951,0.050028116
109952,0.050028116
109953,0.041727763
109954,0.041727763
109955,0.050028116
109956,0.050028116
109957,0.08182298
109958,0.050028116
109959,0.045541037
109960,0.050028116
109961,0.050028116
109962,0.041727763
109963,0.050028116
109964,0.050028116
109965,0.050028116
109966,0.050028116
109967,0.069291286
109968,0.08182298
109969,0.052565366
109970,0.050028116
109971,0.079429135
109972,0.050028116
109973,0.050028116
109974,0.041727763
109975,0.050028116
109976,0.06082902
109977,0.050028116
109978,0.050028116
109979,0.050028116
109980,0.041727763
109981,0.052565366
109982,0.079429135
109983,0.050028116
109984,0.08182298
109985,0.08182298
109986,0.051901855
109987,0.069291286
109988,0.050028116
109989,0.050028116
109990,0.050028116
109991,0.050028116
109992,0.0534358
109993,0.041727763
109994,0.050028116
109995,0.050028116
109996,0.050028116
109997,0.068106286
109998,0.08182298
109999,0.08182298
110000,0.050028116
110001,0.050028116
110002,0.08182298
110003,0.050028116
110004,0.08182298
110005,0.08182298
110006,0.08182298
110007,0.08182298
110008,0.050028116
110009,0.041727763
110010,0.050028116
110011,0.050028116
110012,0.08182298
110013,0.050028116
110014,0.050028116
110015,0.08182298
110016,0.050028116
110017,0.050028116
110018,0.050028116
110019,0.050028116
110020,0.050296843
110021,0.050028116
110022,0.050028116
110023,0.050028116
110024,0.050028116
110025,0.050028116
110026,0.041727763
110027,0.050028116
110028,0.06082902
110029,0.08182298
110030,0.050028116
110031,0.050028116
110032,0.050028116
110033,0.050028116
110034,0.050028116
110035,0.050028116
110036,0.050028116
110037,0.08182298
110038,0.050028116
110039,0.08182298
110040,0.079429135
110041,0.050028116
110042,0.050028116
110043,0.050028116
110044,0.050028116
110045,0.050028116
110046,0.050028116
110047,0.050028116
110048,0.050028116
110049,0.050028116
110050,0.052565366
110051,0.08182298
110052,0.050028116
110053,0.041727763
110054,0.050028116
110055,0.050028116
110056,0.050028116
110057,0.050028116
110058,0.050028116
110059,0.08182298
110060,0.08182298
110061,0.050028116
110062,0.050028116
110063,0.08182298
110064,0.050296843
110065,0.050028116
110066,0.050296843
110067,0.08182298
110068,0.050028116
110069,0.08182298
110070,0.08182298
110071,0.050028116
110072,0.050028116
110073,0.050028116
110074,0.050028116
110075,0.050028116
110076,0.050028116
110077,0.08182298
110078,0.050028116
110079,0.08182298
110080,0.050028116
110081,0.050028116
110082,0.052565366
110083,0.050028116
110084,0.050296843
110085,0.041727763
110086,0.050028116
110087,0.07573731
110088,0.08182298
110089,0.08182298
110090,0.06082902
110091,0.050028116
110092,0.050028116
110093,0.08182298
110094,0.050028116
110095,0.076572075
110096,0.050028116
110097,0.050028116
110098,0.079429135
110099,0.050296843
110100,0.079429135
110101,0.050028116
110102,0.079429135
110103,0.08182298
110104,0.050028116
110105,0.043284006
110106,0.050028116
110107,0.079429135
110108,0.050028116
110109,0.050028116
110110,0.050296843
110111,0.041727763
110112,0.050296843
110113,0.052565366
110114,0.04993815
110115,0.050028116
110116,0.050028116
110117,0.050028116
110118,0.079429135
110119,0.050028116
110120,0.050028116
110121,0.050028116
110122,0.050028116
110123,0.06082902
110124,0.052565366
110125,0.050028116
110126,0.050028116
110127,0.050028116
110128,0.050028116
110129,0.050028116
110130,0.08182298
110131,0.050028116
110132,0.050028116
110133,0.069291286
110134,0.050296843
110135,0.050028116
110136,0.08182298
110137,0.050028116
110138,0.050296843
110139,0.08182298
110140,0.050028116
110141,0.050296843
110142,0.050028116
110143,0.050028116
110144,0.08182298
110145,0.050028116
110146,0.050028116
110147,0.050028116
110148,0.050028116
110149,0.08182298
110150,0.08182298
110151,0.052565366
110152,0.069291286
110153,0.050028116
110154,0.050028116
110155,0.050296843
110156,0.050028116
110157,0.050028116
110158,0.08182298
110159,0.050028116
110160,0.050028116
110161,0.056500595
110162,0.050296843
110163,0.050028116
110164,0.050028116
110165,0.08182298
110166,0.050028116
110167,0.079429135
110168,0.050028116
110169,0.050296843
110170,0.050028116
110171,0.050028116
110172,0.041727763
110173,0.08182298
110174,0.050028116
110175,0.079429135
110176,0.08182298
110177,0.08182298
110178,0.050028116
110179,0.08182298
110180,0.08182298
110181,0.08182298
110182,0.050028116
110183,0.050028116
110184,0.052565366
110185,0.050028116
110186,0.051901855
110187,0.050028116
110188,0.08182298
110189,0.050028116
110190,0.08182298
110191,0.08182298
110192,0.079429135
110193,0.050296843
110194,0.08182298
110195,0.079429135
110196,0.050028116
110197,0.050028116
110198,0.08182298
110199,0.050028116
110200,0.08182298
110201,0.051901855
110202,0.08182298
110203,0.050028116
110204,0.04993815
110205,0.050028116
110206,0.041727763
110207,0.052565366
110208,0.050028116
110209,0.050028116
110210,0.050028116
110211,0.050028116
110212,0.069291286
110213,0.050028116
110214,0.050028116
110215,0.052565366
110216,0.050028116
110217,0.050028116
110218,0.050028116
110219,0.08182298
110220,0.050028116
110221,0.050028116
110222,0.050028116
110223,0.050028116
110224,0.050028116
110225,0.041727763
110226,0.052565366
110227,0.050028116
110228,0.050028116
110229,0.052565366
110230,0.050028116
110231,0.043284006
110232,0.08182298
110233,0.041727763
110234,0.050028116
110235,0.050028116
110236,0.050028116
110237,0.050028116
110238,0.052565366
110239,0.050296843
110240,0.041727763
110241,0.079429135
110242,0.069291286
110243,0.041727763
110244,0.050028116
110245,0.050028116
110246,0.050028116
110247,0.050028116
110248,0.050028116
110249,0.08182298
110250,0.08182298
110251,0.08182298
110252,0.052565366
110253,0.050028116
110254,0.050028116
110255,0.050028116
110256,0.056500595
110257,0.052565366
110258,0.052565366
