id,defects
123885,0.6366688
123886,0.06386836
123887,0.38250387
123888,0.07712961
123889,0.061571553
123890,0.1628913
123891,0.24113417
123892,0.788995
123893,0.09222929
123894,0.16848625
123895,0.066532634
123896,0.13172296
123897,0.22446118
123898,0.256739
123899,0.6969337
123900,0.0473937
123901,0.34399498
123902,0.09123821
123903,0.12232605
123904,0.10235767
123905,0.061195146
123906,0.18520749
123907,0.068577185
123908,0.3788232
123909,0.38210866
123910,0.11168551
123911,0.62441266
123912,0.23546608
123913,0.057539985
123914,0.14664261
123915,0.20618218
123916,0.28005022
123917,0.23484555
123918,0.070463546
123919,0.08776299
123920,0.7408583
123921,0.13884968
123922,0.71515137
123923,0.110179804
123924,0.06920797
123925,0.079186365
123926,0.69431645
123927,0.11975331
123928,0.2831099
123929,0.7614925
123930,0.35554153
123931,0.36193845
123932,0.19454384
123933,0.14356714
123934,0.4760892
123935,0.05992445
123936,0.16152318
123937,0.06029355
123938,0.29353723
123939,0.10273177
123940,0.083427936
123941,0.10273177
123942,0.35673591
123943,0.15378554
123944,0.36696717
123945,0.096276484
123946,0.20618218
123947,0.09035077
123948,0.109487414
123949,0.14412744
123950,0.078419335
123951,0.06728847
123952,0.17579463
123953,0.1402505
123954,0.06856535
123955,0.0596877
123956,0.33544046
123957,0.14871219
123958,0.15414223
123959,0.103072114
123960,0.090720735
123961,0.35554153
123962,0.10813951
123963,0.049399164
123964,0.18154572
123965,0.26230812
123966,0.045066055
123967,0.13703129
123968,0.08572593
123969,0.2840429
123970,0.049399164
123971,0.24436344
123972,0.12952892
123973,0.089409485
123974,0.23203373
123975,0.80445737
123976,0.079186365
123977,0.15115649
123978,0.05186232
123979,0.084039345
123980,0.54101425
123981,0.0473937
123982,0.68039393
123983,0.24721098
123984,0.13002117
123985,0.1818431
123986,0.0596877
123987,0.1455227
123988,0.10273177
123989,0.08534793
123990,0.11047842
123991,0.25692573
123992,0.28630334
123993,0.37681854
123994,0.10273177
123995,0.54752785
123996,0.12060774
123997,0.15057828
123998,0.09075615
123999,0.060018554
124000,0.15589668
124001,0.15362322
124002,0.0596877
124003,0.12343492
124004,0.062545866
124005,0.09455087
124006,0.14608933
124007,0.12060774
124008,0.19429147
124009,0.067219704
124010,0.5713701
124011,0.12961978
124012,0.55122393
124013,0.26236156
124014,0.14615728
124015,0.65686166
124016,0.14871219
124017,0.20012707
124018,0.5803246
124019,0.34174192
124020,0.18154572
124021,0.20618218
124022,0.7115024
124023,0.15453254
124024,0.08950837
124025,0.52751935
124026,0.087142974
124027,0.049399164
124028,0.6921826
124029,0.11020818
124030,0.058770765
124031,0.15021275
124032,0.057825312
124033,0.18055376
124034,0.056773007
124035,0.07736294
124036,0.19362304
124037,0.22567064
124038,0.156319
124039,0.14378107
124040,0.08041294
124041,0.14576513
124042,0.09176827
124043,0.39388737
124044,0.13680477
124045,0.08776299
124046,0.3637076
124047,0.75946283
124048,0.7244747
124049,0.16103792
124050,0.109487414
124051,0.1968431
124052,0.35554153
124053,0.0606993
124054,0.14608933
124055,0.049399164
124056,0.0984904
124057,0.7529121
124058,0.09988135
124059,0.35050792
124060,0.07568235
124061,0.23869279
124062,0.36205384
124063,0.10245234
124064,0.16206376
124065,0.30091864
124066,0.070005625
124067,0.19872855
124068,0.24644642
124069,0.058770765
124070,0.3637076
124071,0.08776299
124072,0.123146735
124073,0.14779532
124074,0.39031926
124075,0.26236156
124076,0.05773188
124077,0.08062801
124078,0.13172296
124079,0.5785448
124080,0.57003856
124081,0.3598068
124082,0.092301294
124083,0.049399164
124084,0.1968105
124085,0.048852794
124086,0.48085842
124087,0.23546608
124088,0.19674265
124089,0.08062801
124090,0.14356714
124091,0.08776299
124092,0.3621876
124093,0.15264346
124094,0.23452783
124095,0.0874069
124096,0.2597778
124097,0.11495167
124098,0.051092308
124099,0.788995
124100,0.18154572
124101,0.43317372
124102,0.21772943
124103,0.10040906
124104,0.4322339
124105,0.2840429
124106,0.17477551
124107,0.1448118
124108,0.067219704
124109,0.2702519
124110,0.1521881
124111,0.45942158
124112,0.70797104
124113,0.10185189
124114,0.48764637
124115,0.057008944
124116,0.078698926
124117,0.080293864
124118,0.79097396
124119,0.05587185
124120,0.11095116
124121,0.20562805
124122,0.08534793
124123,0.109487414
124124,0.060592625
124125,0.14466788
124126,0.07568235
124127,0.08568391
124128,0.17551145
124129,0.3217488
124130,0.07568235
124131,0.09288024
124132,0.20618218
124133,0.30364612
124134,0.16484632
124135,0.09455087
124136,0.23484555
124137,0.2159584
124138,0.07712961
124139,0.07966347
124140,0.35064018
124141,0.14427298
124142,0.516422
124143,0.092393175
124144,0.06507713
124145,0.65336376
124146,0.05933366
124147,0.41131693
124148,0.049399164
124149,0.61766016
124150,0.16796757
124151,0.61592287
124152,0.72789794
124153,0.06516338
124154,0.39240736
124155,0.52796733
124156,0.6208369
124157,0.19872855
124158,0.07712961
124159,0.717451
124160,0.18154572
124161,0.049399164
124162,0.26543266
124163,0.07712961
124164,0.5576911
124165,0.1448118
124166,0.09078438
124167,0.23361978
124168,0.109847404
124169,0.061571553
124170,0.10273177
124171,0.39087787
124172,0.788995
124173,0.094986156
124174,0.05808034
124175,0.10868935
124176,0.19435866
124177,0.2245753
124178,0.11030607
124179,0.11425578
124180,0.78694665
124181,0.062545866
124182,0.8190023
124183,0.17483741
124184,0.081346996
124185,0.73223084
124186,0.08950837
124187,0.08759516
124188,0.19872855
124189,0.710643
124190,0.10273177
124191,0.05186232
124192,0.07960086
124193,0.07568235
124194,0.10273177
124195,0.19858973
124196,0.10813951
124197,0.38777485
124198,0.571554
124199,0.75306606
124200,0.078307636
124201,0.10185189
124202,0.3817391
124203,0.33323815
124204,0.69524956
124205,0.102385715
124206,0.3232297
124207,0.1861976
124208,0.18520749
124209,0.1070156
124210,0.11020818
124211,0.3332058
124212,0.10469614
124213,0.10813951
124214,0.14601226
124215,0.19674265
124216,0.2568209
124217,0.09128926
124218,0.1270669
124219,0.19454384
124220,0.058221646
124221,0.06680775
124222,0.5696919
124223,0.067219704
124224,0.087142974
124225,0.19992049
124226,0.16796757
124227,0.7231777
124228,0.14929272
124229,0.081346996
124230,0.111810766
124231,0.35554153
124232,0.7206932
124233,0.1607159
124234,0.10273177
124235,0.2568209
124236,0.0596877
124237,0.05773188
124238,0.5710237
124239,0.75507647
124240,0.17477551
124241,0.47178334
124242,0.13172296
124243,0.5785448
124244,0.10273177
124245,0.109487414
124246,0.51303583
124247,0.42178115
124248,0.063174255
124249,0.13676709
124250,0.23391247
124251,0.3699933
124252,0.059384085
124253,0.57634544
124254,0.5768038
124255,0.06567681
124256,0.29722
124257,0.3186078
124258,0.04693268
124259,0.068577185
124260,0.10273177
124261,0.06920797
124262,0.46980086
124263,0.40110072
124264,0.28029263
124265,0.081346996
124266,0.32260367
124267,0.24105118
124268,0.27747902
124269,0.36041787
124270,0.046899386
124271,0.049399164
124272,0.045086026
124273,0.38894957
124274,0.07712961
124275,0.6774118
124276,0.37317976
124277,0.33978313
124278,0.24436344
124279,0.57634544
124280,0.39598373
124281,0.27862725
124282,0.453284
124283,0.10813951
124284,0.084523976
124285,0.6921826
124286,0.17205842
124287,0.77362615
124288,0.6678506
124289,0.078267895
124290,0.078267895
124291,0.10245234
124292,0.5713701
124293,0.062333375
124294,0.6918689
124295,0.16152318
124296,0.08707442
124297,0.24381599
124298,0.10273177
124299,0.08776299
124300,0.23546608
124301,0.086624674
124302,0.06802418
124303,0.21592957
124304,0.10273177
124305,0.28020605
124306,0.20618218
124307,0.17613642
124308,0.06084705
124309,0.071415596
124310,0.109487414
124311,0.18837444
124312,0.16796757
124313,0.067219704
124314,0.10813951
124315,0.07568235
124316,0.27747902
124317,0.14779532
124318,0.07976033
124319,0.11418669
124320,0.08805861
124321,0.06650936
124322,0.10868935
124323,0.111027405
124324,0.17348057
124325,0.1455227
124326,0.19985186
124327,0.16796757
124328,0.061571553
124329,0.09909024
124330,0.08776299
124331,0.13287699
124332,0.6423409
124333,0.1455227
124334,0.6797183
124335,0.09666477
124336,0.45763445
124337,0.56571615
124338,0.081733644
124339,0.11983846
124340,0.1448118
124341,0.16152318
124342,0.5785448
124343,0.1023358
124344,0.11448588
124345,0.78215206
124346,0.38016212
124347,0.3573301
124348,0.77362615
124349,0.62233365
124350,0.75675213
124351,0.08896865
124352,0.08699122
124353,0.4826226
124354,0.20618218
124355,0.06545799
124356,0.092301294
124357,0.068303876
124358,0.2716074
124359,0.37292963
124360,0.0766422
124361,0.22969829
124362,0.18520749
124363,0.74812996
124364,0.061571553
124365,0.29849577
124366,0.11418669
124367,0.52521574
124368,0.059894603
124369,0.2411297
124370,0.17348057
124371,0.2597778
124372,0.10424697
124373,0.13396
124374,0.15335742
124375,0.12668486
124376,0.076573
124377,0.061653227
124378,0.09531132
124379,0.26145774
124380,0.65336376
124381,0.17597678
124382,0.57792455
124383,0.055279743
124384,0.26758036
124385,0.26503807
124386,0.1510347
124387,0.06386836
124388,0.081346996
124389,0.059162978
124390,0.16342092
124391,0.14601226
124392,0.1968105
124393,0.12309566
124394,0.53932786
124395,0.08776299
124396,0.1783444
124397,0.079730846
124398,0.3333012
124399,0.09802018
124400,0.11418669
124401,0.08949341
124402,0.20562805
124403,0.12970617
124404,0.19396214
124405,0.36858127
124406,0.086624674
124407,0.07568235
124408,0.5034981
124409,0.16704899
124410,0.09341829
124411,0.23476845
124412,0.22218046
124413,0.28119594
124414,0.092393175
124415,0.48132923
124416,0.05805509
124417,0.062545866
124418,0.079383016
124419,0.07568235
124420,0.5366468
124421,0.07712961
124422,0.049399164
124423,0.38942894
124424,0.10273177
124425,0.37704322
124426,0.057539985
124427,0.10273177
124428,0.061195146
124429,0.7319983
124430,0.24488562
124431,0.15057828
124432,0.12540196
124433,0.5822326
124434,0.067219704
124435,0.14414814
124436,0.109040186
124437,0.105326094
124438,0.0897614
124439,0.1448118
124440,0.10139323
124441,0.08776299
124442,0.1455227
124443,0.48764637
124444,0.12536757
124445,0.14738727
124446,0.109847404
124447,0.08178035
124448,0.15708344
124449,0.10273177
124450,0.06272094
124451,0.57634544
124452,0.06890439
124453,0.34619963
124454,0.1455227
124455,0.61766016
124456,0.10031542
124457,0.5161907
124458,0.54632616
124459,0.05825228
124460,0.109487414
124461,0.23484555
124462,0.06728847
124463,0.061571553
124464,0.156319
124465,0.30746266
124466,0.04628163
124467,0.19429147
124468,0.17354211
124469,0.20858487
124470,0.10849561
124471,0.256739
124472,0.256739
124473,0.45404547
124474,0.11609237
124475,0.076573
124476,0.3788232
124477,0.16206376
124478,0.09035077
124479,0.10665645
124480,0.17348057
124481,0.055279743
124482,0.07712961
124483,0.26126316
124484,0.3856585
124485,0.13172296
124486,0.30630538
124487,0.4154639
124488,0.25712955
124489,0.72120076
124490,0.21697538
124491,0.10484257
124492,0.1528798
124493,0.13705176
124494,0.10560219
124495,0.061195146
124496,0.07960086
124497,0.08776299
124498,0.6909995
124499,0.067219704
124500,0.15231633
124501,0.11269943
124502,0.090720735
124503,0.19471468
124504,0.34019107
124505,0.2590045
124506,0.1968431
124507,0.47633943
124508,0.099656045
124509,0.10813951
124510,0.061571553
124511,0.07712961
124512,0.59721106
124513,0.07667298
124514,0.08299531
124515,0.40288818
124516,0.13032706
124517,0.103072114
124518,0.33333352
124519,0.25089753
124520,0.10235767
124521,0.29117498
124522,0.07568235
124523,0.1628913
124524,0.13705176
124525,0.7013759
124526,0.11121038
124527,0.32064655
124528,0.20877458
124529,0.35330647
124530,0.070005625
124531,0.06728847
124532,0.31929088
124533,0.10813951
124534,0.1935927
124535,0.10273177
124536,0.77806914
124537,0.05186232
124538,0.06890439
124539,0.079186365
124540,0.788995
124541,0.10273177
124542,0.13287699
124543,0.079730846
124544,0.10310295
124545,0.2173515
124546,0.2676645
124547,0.089867815
124548,0.6161942
124549,0.06359027
124550,0.23476845
124551,0.22946095
124552,0.05773188
124553,0.111810766
124554,0.14427298
124555,0.20209719
124556,0.109487414
124557,0.09328249
124558,0.14537612
124559,0.6678506
124560,0.07568235
124561,0.07876808
124562,0.1776474
124563,0.10273177
124564,0.19959095
124565,0.09569961
124566,0.17477551
124567,0.1455227
124568,0.067219704
124569,0.08759516
124570,0.10170945
124571,0.07983137
124572,0.14756505
124573,0.10813951
124574,0.70123565
124575,0.22919865
124576,0.15021275
124577,0.26126316
124578,0.80445737
124579,0.15006468
124580,0.084039345
124581,0.3294646
124582,0.45385662
124583,0.08776299
124584,0.23391247
124585,0.10170945
124586,0.06216389
124587,0.61766016
124588,0.06545799
124589,0.062545866
124590,0.080293864
124591,0.2590045
124592,0.24480627
124593,0.18423706
124594,0.11004614
124595,0.06920797
124596,0.17607416
124597,0.1968431
124598,0.22919865
124599,0.78724784
124600,0.5751168
124601,0.115479596
124602,0.13343832
124603,0.18520749
124604,0.059894603
124605,0.19352572
124606,0.10560219
124607,0.80445737
124608,0.13287699
124609,0.063174255
124610,0.096276484
124611,0.2169205
124612,0.19677526
124613,0.67292804
124614,0.08776299
124615,0.14332777
124616,0.6769771
124617,0.33968687
124618,0.54101425
124619,0.10245234
124620,0.54493105
124621,0.08776299
124622,0.4826438
124623,0.1934853
124624,0.070005625
124625,0.6971806
124626,0.06728847
124627,0.079186365
124628,0.6233639
124629,0.05799557
124630,0.76681757
124631,0.07983137
124632,0.06856535
124633,0.07568235
124634,0.10813951
124635,0.156319
124636,0.10170945
124637,0.13343832
124638,0.19992049
124639,0.13705176
124640,0.51439255
124641,0.076998346
124642,0.39262635
124643,0.084516734
124644,0.19970505
124645,0.2831099
124646,0.08776299
124647,0.21374236
124648,0.46484935
124649,0.14427298
124650,0.06347886
124651,0.051292937
124652,0.22969829
124653,0.1455227
124654,0.69595885
124655,0.1455227
124656,0.18154572
124657,0.37616017
124658,0.13343832
124659,0.79097396
124660,0.121095
124661,0.6943377
124662,0.57634544
124663,0.35064018
124664,0.06680775
124665,0.13172296
124666,0.06900618
124667,0.16152318
124668,0.08776299
124669,0.26918063
124670,0.587452
124671,0.23391247
124672,0.6315196
124673,0.10813951
124674,0.1455227
124675,0.20611195
124676,0.256739
124677,0.19992049
124678,0.7128546
124679,0.07712961
124680,0.04876012
124681,0.6830114
124682,0.046899386
124683,0.13356392
124684,0.60070014
124685,0.087142974
124686,0.20618218
124687,0.10322527
124688,0.37637797
124689,0.07568235
124690,0.13531487
124691,0.10213917
124692,0.10914764
124693,0.057539985
124694,0.64923215
124695,0.7308875
124696,0.14608933
124697,0.049399164
124698,0.14134876
124699,0.07976033
124700,0.061571553
124701,0.09288928
124702,0.095616676
124703,0.08950837
124704,0.18154572
124705,0.15231633
124706,0.39244097
124707,0.15131249
124708,0.2741806
124709,0.54101425
124710,0.13751057
124711,0.2255183
124712,0.51769453
124713,0.17377512
124714,0.21419783
124715,0.27914938
124716,0.08655643
124717,0.4900896
124718,0.57634544
124719,0.11609237
124720,0.11801828
124721,0.054873116
124722,0.076573
124723,0.3773271
124724,0.19992049
124725,0.16152318
124726,0.5710237
124727,0.16336255
124728,0.07712961
124729,0.14900091
124730,0.084523976
124731,0.75115216
124732,0.265349
124733,0.10365604
124734,0.08776299
124735,0.0780155
124736,0.25986034
124737,0.090720735
124738,0.69629455
124739,0.13356392
124740,0.10235767
124741,0.079730846
124742,0.07712961
124743,0.0596877
124744,0.54493105
124745,0.1453782
124746,0.30670097
124747,0.109487414
124748,0.06029355
124749,0.5462202
124750,0.108308494
124751,0.07267766
124752,0.17693727
124753,0.18520749
124754,0.079186365
124755,0.1308348
124756,0.11269943
124757,0.06728847
124758,0.05649354
124759,0.062317237
124760,0.055279743
124761,0.48489332
124762,0.11168551
124763,0.5023681
124764,0.10327375
124765,0.33333352
124766,0.094218425
124767,0.057539985
124768,0.25628188
124769,0.5935167
124770,0.109487414
124771,0.07568235
124772,0.10273177
124773,0.18148196
124774,0.08950837
124775,0.049399164
124776,0.28413022
124777,0.103868954
124778,0.36809483
124779,0.084039345
124780,0.079186365
124781,0.21464442
124782,0.17607416
124783,0.06585878
124784,0.049399164
124785,0.06600653
124786,0.35307112
124787,0.7368323
124788,0.202252
124789,0.049399164
124790,0.33503267
124791,0.06585878
124792,0.7206932
124793,0.10252767
124794,0.19813469
124795,0.1431811
124796,0.2716803
124797,0.10273177
124798,0.3817391
124799,0.24917406
124800,0.1701154
124801,0.06359027
124802,0.15057828
124803,0.10273177
124804,0.10273177
124805,0.1968105
124806,0.37556514
124807,0.78694665
124808,0.10235767
124809,0.23203373
124810,0.1557876
124811,0.075216234
124812,0.55977374
124813,0.049399164
124814,0.067219704
124815,0.23200016
124816,0.28413022
124817,0.2666484
124818,0.13356392
124819,0.08655643
124820,0.17354211
124821,0.08699122
124822,0.04098029
124823,0.08534793
124824,0.1954791
124825,0.682058
124826,0.06507713
124827,0.24729085
124828,0.083788164
124829,0.20618218
124830,0.106726594
124831,0.109847404
124832,0.6830114
124833,0.5462202
124834,0.107515536
124835,0.11121038
124836,0.102385715
